International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0052,Society of Motion Picture and Television Engineers (SMPTE),,"Society of Motion Picture and Television Engineers (SMPTE), 595 W.  Hartadae Ave. White Plains, NY 10607, USA, Tel: +1 914 761 11 00, Fax: +1 914 761 31 15","1) Three fields, First field = ICD, Second field = SMPTE, Third field = Society of Motion Picture and Television Engineers, 2) None, except that all fields are left",Any organization which operates within or contributes to establishing SMPTE practices. This program encompasses organizations throughout the world.,,,,,Any organization which operates within or contributes to establishing SMPTE practices. This program encompasses organizations throughout the world.,"The ICD code will also be used to identify SMPTE constituent organizations (committees, working groups, task forces, etc./), and the objects they, define.  The ICD code will also form the Initial Domain Part of the OSI network addressing and naming tree as specified in Addendum 2 tot ISO 8348",,ANSI,Nov 1992,,
0053,Migros_Network M_NETOPZ,,"Migros-Genossenschafts-Bund, Administration KIM-TEKO HH17, Limmatstrasse 152, 8031 ZURICH, Tel: Fax","1) MIGROS, MGB, 2) None",NONE,,,,,"Private Network for National Industrie SWISS, With Backbone Netz X25, About 400 nodes (1992)",NONE,,OFCOM (SWISS),Dec 1992,,
0054,ISO6523 - ICDPCR,,"Pfizer Central Research, Ramsgate Road, Sandwich, Kent, CT13 9NJ, Tel: 0304 616223, Fax","1) As per Addendum 2 ISO 8348, 2) None",None,,,,,Pfizer is a world-wide organization of which Pfizer Ltd is the principal UK subsidiary. It possesses a private global network,This code could be used internationally by Pfizer thus a non-geographic code is required.  The code forms the initial part of the OSI network addressing and naming tree depicted in Addendum 2 of ISO 8348.,,BSI,Dec 1992,"This will be the AFI:IDI for the Pfizer Group OSI Network implementation, worldwide.",
0055,Energy Net,,"ABB Asea Brown Boveri Ltd, Affolterstrasse 44, 8050 Zurich, Correspondence Address: ABB Informatik AG, C. Falbriad, TEC1.N, Haselstrasse, CH-5401 Baden, Tel: + 41 56 75 26 77, Fax: + 41 56 75 21 21","1) AFI, ICD, country code, routing domain, Area, ID, SEL, 2) None",None,,,,,"Worldwide Private Network for the power plant, power transmission and distribution industry segment.",None,,"BAKOM, CH-2503 Biel- Bienne, Switzerland",Jan 1993,,
0056,Nokia Object Identifiers (NOI),,"Nokia Corporation Tel: + 358 0 43761, Research Centre Fax: + 358 0 4376227, P.O.Box 156, SF-02101 Espoo, FINLAND","1) ICD (fixed length 4 digits), Organization code (variable length up to 14 characters), Organization name (variable length up to 250 characters), 2) None","When the SIO is displayed or printed the ICD, the organization, code and the organization name shall be separated by one or more spaces.",,,,,"Nokia Corporation with its Business Groups (Telecommunications, Mobile Phones, Cables and Machinery, Consumer Electronics and Basic Industries) and its associated companies worldwide.","a) In the SIO the organization name will normally be omitted, b) The code is primarily intended for the registration of Object Identifiers according to ISO/IEC 8824: Level 1:iso(1), Level 2:identified-organization(3), Level 3:nokia(xxxx), Level 4 and higher:defined by Nokia conventions",,Finish Standards Association SFS,Feb 1993,,
0057,Saint Gobain,,"Saint Gobain, Les Miroirs, 18, avenue d'Alsace, 92096 PARIS La Defense Cedex 27, Monsieur Jean Dorleans, Tel: 33 1 47 62 36 05, Fax: 33 1 47 62 50 64","1) ICD 4 digits, (AFI 47 followed by a 4 digit ICD), 2) None",None,,,,,A group of industrial companies manufacturing engineered materials located in 35 different countries.,"To be used for assignment of: N.E.T (ISO 8348/Add 2), A.E.T (FTAM, X.400 Psaps, and so on), and object identification (ISO 8824/8825)",,AFNOR,Mar 1993,None,
0058,Siemens Corporate Network,,"Siemens AG,RI SCN, St Martin-Str.  76, W-8000 Muenchen 90, Germany, Tel: +49 89 4133 2565, Fax: +49 89 4133 1984","1) cccc(ICD) SCN (Siemens Corporate Network), 2) No check digits as in general the whole message has a checking mechanism.",None,,,,,Any company or organization that participates in the Siemens Corporate Network. This network encompasses companies and organizations throughout the world.,The ICD code will form the initial part of the OSI Network addressing and naming tree as depicted in Addendum 2 to ISO 8348 (Network layer addressing).  These addresses will uniquely identify systems within SCN and to the outside world.,,Deutsches Institut fur Normung e.V.(DIN),Apr 1993,,
0059,DANZNET,,"DANZAS AG, Head Office, Switzerland 4051 Basel, Attn Schutz Bertrand","1) Between 1 - 4 characters (letters, digits and hyphens only).  2) Between 1 - 12 characters (letters, digits and hyphens only).",NONE,,,,,Danzas country group organizations and Head Office,NONE,,OFCOM/BAKOM,May 1993,,
0060,Data Universal Numbering System (D-U-N-S Number),,"Dun and Bradstreet Ltd, Holmers Farm Way, High Wycombe, 1 Bucks, HP12 4UL",1) Eight identification digits and a check digit.  A two digit prefix will be added in the future but it will not be used to calculate the check digit.  2) The Organization name is not part of the D-U-N-S number.,"IIIIIIIIC where all characters are the digits 0, to 9, I = an identification digit and C = the check digit.  When the prefix (P) is added the display requirement will be eleven digits, PPIIIIIIIIC.",,,,,It is the objective of Dun and Bradstreet to allocate a D-U-N-S number to all businesses and institutions engaged in a specific business activity.,The D-U-N-S Number originated to facilitate the compilation of financial status reports on those involved in business transactions but it is now widely used for other purposes also.  The number has world wide recognition as a means of identifying businesses and institutions.,,BSI/DISC,JUN 1993,A full specification of scheme has been deposited with the Registration Authority,
0061,SOFFEX OSI,,"SOFFEX Swiss Options and Financial Futures Exchange AG.  Neumattstrasse 7, CH-8953 Dietikon, Switzerland","1) 4 numeric digits, 2) None",None except all fields are left justified,,,,,Swiss financial derivatives exchange,This code is to assist in uniquely identifying data network node addresses in an international supporting network for financial applications.  This supporting network may have operational interfaces to other (private) data networks.,,"BAKOM - Bundesamt fuer Kommunication, (Swiss Federal Office for Communication), CH-2501 Biel-Bienne, Switzerland.",Jun 1993,None,
0062,KPN OVN,,"Koninklijke KPN, Operator Vaste net BBT/IP, P O Box 30000, 2500 GA's- Gravenhage, The Netherlands, Contact: G L J Kloos, Tel: +31 70 343 4762, Fax: +31 70 371 3569, E-mail: g.l.j.kloos@kpn.com","1) ICD 4 digits, 2) None",None,,,,,KPN OVN (Operator Fixed Networks),This code is used in the VTOA network of KPN OVN.,,"Nederlands Normalisatie Instituut, P O Box 5059, 2600 GB DELFT",Jul 1993/ Amended Sep 2000,"Changes in 'Name of coding system', 'Name & address of issuing organization', 'Description of organizations covered by coding system' and 'Notes on use' Sept",
0063,ascomOSINet,,"Ascom AG, Belpstrasse 37, CH-3000 Bern, Switzerland Fax: +41 55 41 63 85, Tel: +41 55 41 60 04","1) ICD 4 digits, 2) None",All fields are left justified,,,,,ascom,-,,"BAKOM Bundesamt fur Kommunication, Zukunftstrasse 44, CH-2501 Biel-Bienne Switzerland",Aug 1993,-,
0064,UTC: Uniforme Transport Code,,"Foundation UTC, P.O.Box 82118, 2508 EC The Hague, The Netherlands, Tel: + 31 70 35 10 777, Fax: + 31 70 35 12 025","1) ICD Code: 4 digits, Organization code: minimum 1, maximum 8 digits, Sequence number: minimum 1, maximum 8 digits, 2) None",Check digit according to ISO 7064-8,,,,,The shipping and transport industry,"The code identifies an individual transport or handling unit (e.g.  pallet, parcel) for reasons of tracing or tracing.  The unit may have an international destination.",,NNI - The Netherlands,Oct 1993,None,
0065,SOLVAY OSI CODING,,"Direction Centrale Technique (Informatique Scientifique), SOLVAY S.A, Rue de Ransbeek 310, B-1120 Bruxelles","1) Two octets, fixed length.  The particular values of 00-00 (all zeros) and FF-FF (allones) will be reserved, so that addresses are able to comply with ECMA-117, where the ISO 6523 organization code is mapped to ECMA-117 subnetwork.  This structure also permits compliance with GOSIP (FIPS PUB 146), 2) No check digits will be used",The code should be displayed as XX-XX where X is an hexadecimal number.,,,,,"Companies member of the Solvay Group (globally consolidated), and major organizational subdivisions of such companies, including large plants or national subsidiaries.","Whenever possible, ISO 8348 addresses using this code will comply with FIPS PUB 146, with an End System ID of exactly 4 octets, so that the DSP can also conform to ECMA 117 where ECMA's subnet-address maps onto FIPS's Subnet ID concatenated with the End System ID.",,IBN-Belgium,Dec 1993,None,
0066,Roche Corporate Network,,"F.  HOFFMANN - LA ROCHE AG, Grenzacherstasse 124, CH-4002 BASEL, Switzerland",As per Addendum 2 ISO 8348,None,,,,,Hoffmann- La Roche is an international organization with a private global network. The coding system includes all affiliates belonging to the the Roche group (currently about 125 different legal entities).,Will be used internationaly by Roche thus a non-geographic code is required.,,BAKOM Switzerland,Jan 1994,,
0067,ZellwegerOSINet,,"Zellweger Uster AG, Wilstrasse 11, CH-8610 USTER, Switzerland Tel: + 41 1 943 2608, Fax: + 41 1 943 3815","1) ICD 4 digits, 2) None",All fields are left justified,,,,,Zellweger,BAKOM - Switzerland,,,Jan 1994,None,
0068,Intel Corporation OSI,,"Intel Corporation, 1900 Prairie City Road, Folsom, Ca.  95630, USA","1) 4 Numeric digits, 2) None",None except all fields are left justified,,,,,"Intel Corporation, operating in several countries around the world.",The ICD code will be used to form the Initial Domain Identifier (IDI) portion of the Initial Domain Part (IDP) as described in ISO 8348 Addendum 2 for OSI NSAP addressing.,,ANSI - USA,Jan 1994,,
0069,SITA Object Identifier Tree,,"SITA, 112 Avenue Charles de Gaulle, 92522 NEUILLY-SUR-SEINE CEDEX, France","1) ISO(1), identified organization(3), sita(00xx), 2) None",None,,,,,Airlines Aircraft Manufacturers etc (i.e.  users of SITA Worldwide Telecommunications and Information Services),SITA intends to use its OID Tree to define its own Objects for use with its OSI-based services (e.g. MHS & OSI Management),,SITA (as an international organization) has a class B Liason with ISO/IEC JTC1,Apr 1994,,
0070,DaimlerChrysler Corporate Network,,"DaimlerChrysler AG, TOS/L, 010 M406, Emil0Kessler Strasse 4, 70546 Stuttgart, GERMANY","1) cccc (ICD) DCCN (DaimlerChrysler Corporate Network), 2) No check digits as in general the whole message has a checking mechanism",None,,,,,Any company or organization that participates in the DaimlerChrysler Corporate Network.  This network encompassed companies and organizations throughout the world.,The ICD code will form the initial part of the OSI Network addressing and naming free as depicted in Addendum 2 to ISO 8348 (Network Layer addressing).  These addresses will uniquely identify systems within DBCN and to the outside world.,,Deutsches Institut fur Normung e.V.  (DIN),Apr 1994/ Amended Oct 2001,,
0071,LEGO /OSI NETWORK,,"LEGO Systems Inc, 555 Taylor Road, Enfield, Conneticut 06082, USA, Tel: (203) 749 2291, Fax: (203) 763 6681","1) Three fields: First field = ICD, Second field = Organization Code, Third field = Organization Name, 2) None","None, except that all fields are left justified",,,,,"The organizations to be covered by the coding system include company locations and subsidaries in the United States, 15 European cities, the Far East (Japan & Korea) and Brazil.  We estimate having 5000+ nodes on the LEGOnet within 3 years.",The ICD code will also form the Initial Domain Part of the OSI network addressing and naming tree as specified in addendum 2 to ISO 8348.,,American National Standards Institute (ANSI) - USA,May 1994,It is also necessary for 1 or more of these sites to be able to connect to non-LEGO companies,
0072,NAVISTAR/OSI Network,,"International Truck & Engine Corp, 4201 Winfield Road, Warrenville, Illinois 60555, USA, Attention: Kosit Manaspiti, Tel: 630 753 5517, Fax: 630 753 6710, e-mail: kosit.manaspiti@nav-international.com","1) Three fields: First field = ICD, Second field = NAVISTAR, Third field = International Truck and Engine Corporation, 2) None","None, except that all fields are left justified",,,,,"Any organization that participates in the NAVISTAR/OSI networking system including: - Navistar International Corporation, -International Truck and Engine Corporation",The ICD code will also form the Initial Domain Part of the OSI Network addressing and naming tree as specified in Addendum 2 to ISO 8348.,,American National Standards Institute (ANSI) - USA,May 1994/ Amended Nov 2001,None,
